id,price
48299,1638.0951417700053
21334,9598.392011911
43900,483.4973741046306
39332,969.9958214680955
3966,3482.74073266911
47692,1745.2134040415294
52729,2733.592123748542
34655,815.9265417495808
18221,7526.770566139954
11151,4965.003906109461
44648,577.5919181201898
18512,7615.961790870348
33746,864.6266031370651
47795,2002.5131182869918
4369,3646.316335080668
50155,2207.216420501616
2132,3329.1361376554123
13904,5540.275453154303
2408,3241.2476638307344
50719,2526.986427672844
32775,743.0550205135369
25067,11816.278931017045
7781,4222.980469292041
18004,7280.20402841434
11272,5237.758184274007
674,2632.366801701897
49338,2288.996725446341
6305,4440.718601197981
389,2700.671905154897
11207,4927.576900127544
39348,1240.4245892681392
37525,1152.0225453782368
24630,13243.018424596603
1298,2929.5836149048228
13295,5529.699249442772
42565,1527.151798513114
36107,893.3813426698835
15286,6158.566436760713
36943,531.253799474136
28425,673.8644415109375
8228,4291.334044422612
8863,4461.020931993151
50891,2474.447428674899
35491,1020.2370518951284
45354,1781.4378251997805
2437,3304.326495026384
45757,1639.8458702498865
7977,4169.63991720018
30535,835.9332160764097
16225,6534.311918386651
10061,646.7363384910241
22633,9932.834355242037
43277,240.75141039411756
22910,10806.681118065291
47786,1699.4119165370685
641,2732.033333333351
6469,4091.057648640013
42081,1355.9911583402136
34092,766.7462367306507
20599,8924.547444092463
44670,1568.1130725044568
27971,696.3170308683075
19913,8592.651713972395
31524,678.8625833949736
20123,8521.363783171855
36997,978.1524503681067
14936,6146.774698402707
47284,421.9867296538432
1047,2986.165090606806
40358,1369.613598978587
21574,9554.15858342114
13706,5638.543126708224
18587,7508.500840928868
1855,3296.509231787095
50421,2313.208935722021
15633,6206.803076105585
10501,4802.114965581504
36489,1008.6221573751172
555,2924.3097420384765
2786,3316.4965395292093
18033,690.4737408753936
31529,688.0953515838773
19756,8201.637776667501
20513,8871.109801412338
18465,7546.607531097459
18342,7741.775507381659
1748,3125.549201475813
41145,1146.0273527105783
41945,629.1479120374097
37411,896.3798753380324
8575,4564.173035462081
5626,3823.1517619036913
34720,987.4694704960311
12207,5260.874442694239
4435,3631.976217971802
10100,4717.015217998831
2269,3293.90128505581
42561,1454.7209894011357
26465,15543.643377311757
28994,771.9913512550775
37131,1080.6326968239446
43284,525.0791756918661
5993,3835.424841965427
23190,11367.017963531613
9074,4594.908448631966
47467,2576.3478271575696
6311,3863.2308035247333
3070,3487.5434722860955
46931,1589.9020002198522
46126,1586.8075164082657
39647,1094.861884203303
1058,660.5725183568793
20986,9297.795600853777
53737,2537.803243088536
11294,4980.98387953627
46626,562.7995964242073
32440,874.0885357962652
48056,1839.460964606962
45353,1710.6145864821628
52934,2533.11173551104
24006,12063.335510266883
1045,2989.0114319353197
28609,613.4114133041439
15713,716.3806087509256
38287,522.7680384192172
43579,1573.1212123252662
44557,1513.5258236276313
13264,5583.310436150085
11971,5227.342871477231
47244,2076.788576195522
45610,1612.1821670661047
31984,724.2751462768974
49234,1953.3727870176335
5784,3859.4783758648664
37192,1158.4434794033332
41082,1321.3562128951162
50376,1816.4660067634286
52605,2593.3266466338537
1294,2888.287900298248
18260,7652.060674598528
47483,1693.4103994404104
51353,2436.3356321672945
49289,1828.6638634057526
47,657.5628117486522
13985,5608.395742555622
35624,295.0387253654553
39360,1191.2564341549696
3090,3542.7513023351457
53440,2901.5914640715455
36025,890.2701306163872
46757,1524.9794442427483
24335,12650.14798192032
39664,1079.973332930309
19599,8365.599642798134
35681,1067.4097454933653
38769,1026.2502126277868
32044,947.1452212276199
19563,8234.559218238104
19906,8249.197742082051
36579,885.0648316612642
3807,3460.802868115683
8539,4391.427109415206
35988,1077.8693394380134
37126,129.6273508302511
28661,806.3708218594438
46163,1597.5366248717874
12819,5424.432506831512
44941,1544.0944201112725
39213,1192.109654136384
33856,783.7699771153275
44042,1339.9543988471014
22882,10773.089187386333
8607,4047.0653737218418
14796,6079.9155834627345
20357,8746.252014836795
797,2697.7732974385617
47256,1795.9309468123065
575,3011.914168807296
2499,3191.5106585158755
46075,1928.3814101085372
44448,1554.6600330281144
5233,3665.3640221440983
34161,810.6896788973972
44844,1554.4562522958986
2294,3093.6553150410764
38699,1074.113129651083
7626,4067.1552907455607
50320,2175.6991661538814
17742,7217.719592894391
18793,7691.124776424334
14233,5898.886571909836
4388,488.09775751845154
48494,1585.0090768530754
38260,262.5807300017368
2323,3049.518036059493
24932,10771.64176586552
235,2571.5448557308337
53799,3433.837949236098
50110,2165.8566321289145
25481,14120.188700636554
12674,5369.054167625549
17800,7072.014340288999
7706,4243.012142879616
44450,1576.314083982219
47469,1734.3798957704275
37823,927.4521410759589
40194,1065.2491200393742
29519,679.7766497964694
8391,705.8703740995115
39841,811.6865555572476
16036,749.7858073013958
17420,6830.266978831885
47013,1749.376338441427
27895,-214.2355006226935
12687,5548.151225355627
43916,737.6054950975085
43428,1510.4221450347432
17943,7203.609254954132
26925,17129.198504768272
52974,1128.6497347536751
5461,4161.793539263519
22393,10345.739460537829
44340,1705.2982526497726
51606,2192.316981984419
12893,5414.783369788875
24709,879.7899448725984
37144,966.813457366934
44310,983.845925680831
44943,1556.0424735419765
15741,6304.577279961308
52116,2553.1525025607916
16756,6780.174848601804
32421,935.2743014236003
38616,-8.43097257748741
20644,8984.788830092552
42324,1358.4702862314225
12922,5337.170737222401
23488,11458.542116874134
22408,10397.958210552155
33499,780.89082593907
35115,963.7010864213444
29626,436.0757179149914
37301,1036.866736492524
7957,4284.213850203527
16974,6914.87466500152
39757,988.6421747328459
10273,4776.855347492161
50555,2280.571853775851
6702,987.2706752384183
719,2629.6229466858276
36769,829.11145981769
22286,9972.331613574668
11773,5236.321583028035
16449,6632.58647151486
35054,984.8921533084031
239,2798.916276017775
14809,6042.087296145797
32504,781.1792147998385
42374,1459.1003874494927
8180,4613.508965678484
14230,5694.356149460717
22429,10357.660308857678
49911,2181.0416039348456
20172,8526.13556721793
13642,5723.469054713332
36128,849.2542223597738
19938,8603.943812795504
28764,738.9059585194373
11342,4912.923673750476
50623,776.1301374838622
4096,3517.9514522548125
48944,1977.1576861566791
39702,1092.24369021018
45100,1444.4399637685128
13600,5812.294035440991
1578,2839.5331297850607
43216,1239.445087828699
5505,3833.4386106844177
14986,6009.637291761766
50491,1956.2504600197863
47427,1647.6816983073404
12111,5100.378477917078
40587,1212.1066266195448
17500,7077.580244637185
15863,6063.347620275799
12773,5406.703727932454
41429,1325.6260332431957
31452,734.6518410743665
52219,2073.21399840491
16297,6362.001547562084
35836,895.9074571041892
1936,3162.820921940376
38554,1140.2500337741621
20203,8516.163816420054
11335,5021.216514730702
29467,743.8368141799765
34340,794.0998403198682
7687,4317.136124208391
39512,959.3912919698887
29441,700.0574783028787
26795,16569.33464802145
6404,4045.218780846506
52827,2397.034829189517
53344,2492.9953975381177
17903,7336.968616444672
8740,4402.726059865923
28641,298.8032125086211
18427,7717.458893464751
51357,2418.1310758494074
2050,551.0620213028014
28502,726.1980040416929
33444,765.5242053958536
39406,1241.5455857148372
16045,761.9873896231256
45836,1858.3539451737452
5077,3755.00019064757
22871,11129.141368727713
5264,4408.87110832641
816,2777.8195345333697
29361,672.1392711188528
29599,734.0817437308906
51046,2237.8640519993096
41585,56.918774498903076
3948,3122.1647540797785
12451,5303.081389114912
34555,577.4392880799496
49176,2093.2811082575827
47156,1584.3004636303413
6586,4048.5579479090266
5020,3604.10202856833
43345,1668.0032348796376
33367,982.9601449608417
3574,3417.9204921100027
44799,1429.1743119720923
28107,761.1099034366016
39929,939.7413714896466
14763,6032.102113580513
12848,5603.548270466439
7958,4285.262956894414
9991,4799.115255092107
48766,1890.3823793161791
39409,1134.7040857270913
15277,6034.725089454627
21088,9411.365755631217
45869,1579.0084914501822
26226,14798.628958288245
13890,5539.308136195283
12962,5454.301496485983
23202,11144.789479824165
41012,1157.4247542159865
9885,4695.082822509688
11085,5060.5794671418735
532,2849.2367432740903
21690,761.625277388579
13157,5584.790623198223
22794,10794.547586877703
21499,9543.745329952228
37563,1050.7857825252177
9017,4451.827180530083
12921,5618.932211389729
11686,5073.477397954397
12781,5618.120771908483
13322,5577.448400483696
41631,449.715001013592
6396,3950.3791457885454
41134,1336.681176946684
9297,4555.319714747537
36219,911.0716081976461
44789,1484.7200923258933
42749,1306.057384147065
14857,6063.409942767143
4004,3574.525840859471
4251,3741.067136363534
47471,1920.5020947898884
52152,2625.411406149451
46972,1557.8070052745752
52216,2343.8793864460204
39293,375.1271419542427
4815,3274.259138285124
16165,6452.015621204129
36643,944.3928648278379
1995,2320.103280171119
42821,1200.0920915802672
5681,3927.4393759088744
38598,1031.987010309178
12248,5315.153163987805
16067,6512.913450455202
41077,1313.6502123010905
53519,2326.6782026396068
49208,1990.2529682360546
2065,196.31303095371914
47770,1959.1030412983455
36848,915.8778910793299
10377,11827.980995844438
50234,2073.290667119534
4816,3489.4716184927092
19121,7957.673158991351
48943,2181.122897970021
31639,424.47993616760505
37504,872.4934330142678
22436,10330.700363966414
40426,1392.8358357541838
28826,493.5254642595064
49481,2069.201864480732
23792,12144.449280512152
27898,675.8035604164797
42855,1446.9589002463435
47462,1934.2714596034748
27884,697.6600134980399
22137,10185.724262141386
9977,4785.325975825235
8566,4405.5153562277155
23858,11565.283191237519
39966,1182.9615685540666
24476,12669.111976936907
49361,1996.1101820876793
50669,650.9056007369109
3709,3526.128589403699
27133,17818.258139042282
9299,4470.571449027342
49806,2271.8148927496222
14593,5941.48978565956
8533,4460.691287613929
49051,1713.3167013026214
52406,2272.397012064881
43194,1561.2739979451544
40555,1207.010259720606
40956,1285.8742644963895
14237,5882.003801229865
12037,256.8625219677742
23053,11504.962606101177
27961,667.9188036743399
12138,5353.108090364549
19341,8028.879604998339
28913,754.3319447308713
23909,11861.910253107166
14694,5918.213539547123
52910,2438.5178256211984
5118,3721.3804467930386
14951,6045.810391320812
51955,2767.9884822464555
4666,3444.125289255924
16609,6524.918972744741
21562,9550.696294209029
21049,769.7928681079538
10262,4741.615178007891
45151,1499.2096524026638
13440,5579.44935092326
37154,902.0845763331927
1719,313.33915980894744
480,2234.472060046679
42082,1346.5580141603168
30091,685.062108928094
18078,7420.494378184736
35081,963.5601234650421
19899,8641.006555008058
25223,14183.246792053546
44815,1493.8139505575782
21500,9630.326609181644
37796,840.1021278744302
26456,15610.999419937358
16520,6488.334775118252
18455,7145.876626390891
29043,698.500186518042
31365,789.771958153382
38326,1055.6771415271905
14714,713.8645917714712
29161,684.2301591640789
22005,10193.88442671319
3611,3536.1305342431697
43581,1523.8101100578606
2811,3646.797001457411
5594,3879.5715706282135
13865,5691.201678132045
41530,1314.0379159780096
14786,6024.485994759194
11204,4869.170974556891
30164,1060.149464569
43534,1364.1634449363519
41111,1221.0113498906685
48692,2698.7532932305294
6875,3963.1454852469706
52730,2632.716495126715
46072,1899.9580579212598
4478,3662.7203982227948
29199,716.9733517643872
7922,4326.8906432796575
40817,1291.953930116004
3909,3503.190463616882
33690,864.8078114160853
42504,1457.6677065330841
15776,6398.985147094543
51671,2342.232912642394
14919,6136.142404817871
25381,14202.275922770987
48505,2032.0514089532626
6700,-53.507550295638794
2862,3447.3572157631206
40810,1186.778752812159
21900,10048.205895105839
10169,4928.506267948356
29561,786.8537173305449
34739,730.9204735345083
24785,13754.235028666833
16656,6678.123380169756
20415,8726.79837024023
971,3070.557762842185
6847,3936.5521821584043
18740,7483.58907838447
838,3006.8277377505474
14700,720.5645565185077
41535,1313.9025798340735
50609,2283.5224231102366
39326,1075.330141889117
28417,607.4413947856192
53334,2338.109635451754
44568,1494.7251402123438
43655,1568.5785201835533
4254,3783.868448427489
44608,1489.3571341088937
10544,4874.8276945948855
15312,6033.27381198898
50797,2196.6545470050587
2322,3319.5509045848266
44878,1499.3772847148684
39730,1127.0863008753113
5703,977.5517828861339
52034,2356.6388833174315
30196,781.1921683415167
3331,3474.5684015047646
43199,1369.4459026419536
48589,1885.6543976939356
10761,4930.424509231863
12178,5296.216487959819
49956,735.6957772877395
13254,5584.496613403637
526,2807.176608957936
35113,858.2455888488366
6066,3858.1994057228767
49295,546.9512186754218
29683,626.8304735309357
19077,8158.960091597019
21521,9696.095290670415
22903,10956.0816645642
30972,830.8642061498103
23030,538.8662957049273
10527,4912.040885351937
5108,3588.024334937105
12301,5305.813207182109
32034,758.2081518209379
42000,1540.5153324288221
25566,14351.362417597953
25156,14256.93892166932
21728,9135.427542970832
17936,6995.277641036184
34521,825.3028365274586
47828,1745.098315372783
12048,701.6397243871579
18434,7312.877824112184
40418,1729.0569231815643
38822,1062.6542805195531
7967,4124.328115204997
626,2637.296308957397
23900,11676.146479005223
17277,7232.284052313258
1071,444.5709775649011
41223,1275.9477127295286
7425,4326.022947157278
45530,1557.126595476282
43722,1312.110959010337
6331,4122.981182621585
21823,10109.362201173692
22900,11002.226902765902
12755,5388.666088737582
30223,779.3040147233951
5272,3804.8937034618248
41930,1351.7568579308718
16197,6564.874772235296
4571,3603.5371496869448
53479,2110.765256369301
48153,2048.654020666774
5860,3985.1483206333724
42558,1435.0441341443038
8293,4417.754264351879
34540,1033.8752294234255
30149,619.4963945986565
16884,6784.137538403316
24329,12883.407385497088
46308,452.5192992786324
44476,1561.568106400082
12515,5243.658902080599
17547,6574.058077083653
23489,11439.458615875732
6868,4044.630618414394
350,2911.8540608231924
38976,1093.4986389326841
49558,2341.2634161862006
6495,3950.1939928005577
28077,440.4229957776952
37624,990.5090670028367
32724,720.9993835930436
31142,593.8389005631943
7411,4193.298524136801
33438,730.8840119470224
4238,3561.7465416498926
16718,577.7364272382292
19766,8641.365546229204
15308,6329.059676818008
27126,16757.2872734432
8344,4396.258098984599
24589,13237.534289383515
49316,836.5980266225233
47906,1917.3366873083542
2228,3226.4369916182895
21533,9855.966115992702
8406,4345.0771124944695
2500,3174.2058492047763
15433,5998.5023108079
12383,761.3233866576884
32166,564.164733564492
29310,635.920837443653
7129,4163.111176384966
38666,1027.0840094669657
28643,330.9512438423917
50778,2444.644595506459
52599,2500.379991008962
