match_id,radiant_win
80e9118de4df7c77ab8529fbe8a82f2b,0.25135136705788313
2b13a1cfe505e81dd6905c5cd8a528f9,0.6468700201511891
d167d315a3610cd6d0830ac434786ad0,0.9465052198925656
727517081f529deebb4666d3c996d549,0.0905732987513209
2062a076e28d180356ffed2d563a9885,0.9849639176829594
4e689f3fb86a3fdd4611d5d23db1fea0,0.6273774592228761
00a3d9fba08c5bd853ebf19ea90692b5,0.5447600879209206
85e705d0e2aaf2f8d96da70495d36ad7,0.8414415833064771
a4f804f44f7bc0747e193e0298bd644a,0.5428472193749505
a5a1204c0f6a0857a04bae0fdad65601,0.5951007948548056
b54c05381b38029d6ccc3bcbe6bd3caa,0.07477205027042995
18ec4f3f8ffeade720f6b8da3107d846,0.8774155624969523
240eca876db64b952f78b65f56d04465,0.9444834936563172
da8f2cd1f587072dc9019a061955727f,0.417899139172433
7313afc89c90232a505878f7523be446,0.44570758225453
8665bff2e20fa2935c7ec94fdcc15474,0.2951952409110172
e138e9378b7e04095ae9da715a197c1d,0.7532595455515979
e488a671ddab45bfdb679e43a5d045c0,0.9343546776903687
9aaef4114d47e99001c25acee9be4d7f,0.9051267123918079
bfc7b4d28577c25f883ce129840b9c77,0.9178446486401005
e7aedcb5d210488e15d8a7d8e0795bab,0.2541677248235452
efa2e8bce649cbfd1589680d02979e58,0.23906821560711367
f78d38da9122f1bbbb98bbdfae4eaabc,0.3398239519201564
3c4f36000f0f951cbf41dec2abb0ddd7,0.238644620915365
e554da3a7d8f56023f934b5c8271024d,0.41133173289509695
7233e26c933dd442b5e5a52911da8bc7,0.6778155088752241
310facf6d4326ee12181ee482b9b3935,0.9892388230127862
f85d5d31f5b0186ca2aaa42f4843de9a,0.5167498868193566
83373a346d69228171798c287cc00acc,0.749369462761082
d121c0257f5986541de722d2321189cb,0.16631216011061042
430ca2b0f8ade8c01fca06c232ba4c98,0.8009070396522907
3cc86c877715b526b35e945a13f6bb84,0.6087499089575613
3148161918243d75937bc365b67cbd48,0.5094582781612726
d1b5694fb96f24003586ff28f57b2837,0.46273877662405405
14c6469c64010bbb0f946e236b53fa4c,0.5659776675623838
23ae12ecc33fb3a753baa9324f92d719,0.9171610254716419
e778bb183ff74eaf7e777f1e4dc061a2,0.4118986349542439
46c21d18f435eb6e1ab4a92b8a2c6c78,0.4047458502514934
6958021949c43b2e73692d340c2935f2,0.9344301592160585
2d3f8fec134f5c2283d97a7cd20c64ca,0.7073184678525374
3df87b3d5cbbe204a9adfee39e9e15da,0.8339403432525666
03c2853afeca059b05888b7cd8ce33c8,0.0827111674203974
9330e8e11dfd50c580814587ffa24506,0.7669279870976037
fad9ca8084d4c06c872b29f249e49bf6,0.7990639595062948
8e6d1d36cbd14dfc7b274e405accb2ac,0.8391099582355799
495345926bfbfb0b68e8419ebc8d4d88,0.5930062438522742
98d35cc6f257e6e1a1822e5907bc49e9,0.46987072052802703
d27003a4ae690d3095f8094ec5a2bf30,0.8933347802774114
1d1a3e53d5014582c6387332e9aeef0d,0.6884303071880099
10c092c5d2fa0ff7264d4875f408ec3b,0.8495127815535909
125051593f23b6ce6febf48c598c50be,0.19520542794882287
8f715d6edd3e0f8632b8daa04e1bc41a,0.31262179884039004
8d5cf980ad125f68cfc4a79badba75d1,0.8882983652422789
cdb881786cf926d04f213ac289dc0e33,0.7186475654360199
da0f06835e0a54fd08e5dd51a2146b76,0.602744862040261
c793ec308cd24617bc5ec0939e716fa5,0.2133307238709716
5a7ac968978e7765846d3b504f74d832,0.5302837550528828
b97763481071f28bdbfa273844963a20,0.556763213334738
e07a5cac335a08e058e9abcee6948d04,0.5967694123604242
a272504346d27ee6cc49980545418f3c,0.528058297203398
ebf70962f91abed5980aaa318d22ac6e,0.9946818072229848
9f8f2b7a78df76c382e77024f4eea68d,0.04981271673109954
4d543d020a5b8f309e1b5339b4d94c19,0.9460596600169976
c2f81f68e27eae107a1878fe559585e6,0.27640267894266324
a0c681cecbde193854703121b753dff9,0.5087181082930723
db9a7ec0508b65b806c324b51e0477e1,0.402052457531801
2705e6b7c97bf1b6f74cb719c49fa4e7,0.5824186954740613
50697f825003f19a5538c37fa27914a6,0.48852326708842003
ce5dacb6c2f346b4d8af63d819157b6c,0.1995935852962383
c3e40ba542dd6d2a19ef023dc10bc5ae,0.3859799189488964
588b3c9be476ab2199dbae8bf4f4ebde,0.40633704982129154
7cfb3b1579428ff7b974cc0894877896,0.980951325256683
221279ee2e539d91df47b5174fa3af6c,0.9928212156291872
89dc684e2ca6102138da5ddde96193c4,0.5892733912217935
01f37670df48871f7b75cdea8d0e1c46,0.751070325027439
7cf63bcfea48c3090fe3d455a48e3ead,0.9087911463256377
1a91083441973e1521a43883e60df751,0.46172935772666257
34d4e83153f8dec8e1a23bb0a1852f95,0.9853517983442471
7c91ec9b7f8cef144ffc2093ac332131,0.8355139470096896
0acfc41b264c0ede6ad56819e63752dd,0.8977490990752157
e74262dee0d3f794e2fd75f275405091,0.4399799616472379
2289b9adc9b312e3fd8ceb8d7683b345,0.8187840805960723
01007a9aa42d17c84d71b7657168d4db,0.04025834972521095
2fbe4edaea9383206fee69bfd57f27cb,0.6002792772163488
0facb8b13f352949fe8f21003ad13be7,0.7147394450099186
c43580487ecc594a7be5ddac8c43ea69,0.35837631263110836
f820884ed080e6aa432311e0aea80779,0.7308733549574838
be6c31044a3ee88623d19758565db552,0.6126116963068448
eeed8a9deb8fecacf59f828854fa2e31,0.42375632577584915
06b3b50afe5aed346a2cf2bbbfd3bbf8,0.3845333051551431
afe63f2dff0c9ca3926d1f2bc4a5617b,0.20611469184788023
4b48c946a11445a3f05259f3d7a09418,0.47325555953837317
b6a6d5ab86d1cfa7d6edec92d2152767,0.6489246412924853
618d997775f4c28a8649619fb050d4b8,0.8815223245346386
343cf573001b701d71e049fa70fe4051,0.9564555024477611
ff466f8ed39255103f534787171b12c0,0.6564096488226394
6eff271d6b76ca35400c772288f7a4c1,0.8421844953873405
4368febaf11b1e1c02b2cba06538f36e,0.9914062237808534
1843b876228d6ade056e7f0428e87eb4,0.9661695652078232
bfee858d6a173d11e528dc5c1dd962c4,0.9023948430145818
a615b2e725429df66d493734c80387bc,0.27861788611346866
cd334b991618e96585262331aa11aaec,0.09978466786194841
6061490cf63c9c49835bbf5089713dab,0.7374133678752295
681d19a5d8a7ff7d5a5a6a1f06467a4e,0.7872508476348612
221f584be5d654c32cc06c4ead22bfec,0.0644049139096412
cd2c559ae67c85ed85fd3c67ca82c31b,0.5693851608558059
24824caab7762b2208fc84c7b970cbdb,0.23894973504780026
a14ce506202fd2d214cc058c09470ab1,0.47685560424220136
064b4b4e662a6685e3d2d994f7f6d3ec,0.4367668294371263
4b1f7409e071cd6af4df6fc622ece99e,0.441009909701429
683a2ee39c586793643a47540d8d2c82,0.6662490526249933
d2e6b2e20fbabe2fa0007cbcd60fda89,0.43137323364951946
d1f5c5e6e01150afa1f6438e8cbbf7cb,0.36673222995955873
d015705552f8535cbea412df9b85beaf,0.39054412374672826
ed11889bf57911991c2f528bde188d5c,0.452492911150034
518eadf5a57421044d71eaf0cf5b461e,0.32354011529095955
fd838685a7d83bf069e8ebfa090edb62,0.8839474316312123
d05abac76324b2768a6f8606b1eedd86,0.019179858999638755
245888e37bff0cd02063ad1c88102386,0.4596959982343196
7963128f19d6bc187ed7be65e038b15b,0.7111592264733937
36fa93bf60ce30a82fb6f5b5c05f4f53,0.35881974075145573
24b6a9003609e0033217ac7b479a9c80,0.6550769266990594
78725792d040eb832a40d32e1beba493,0.049515616562241176
b2cdc0e9f2a017fc7f30f970b82e0332,0.9505325327679047
db5d7cce586eb861dacf36736e0bfb90,0.7638064367057158
5bb779462dc3f5ad4d9dff43e9259227,0.13497639868460887
5d071d1166bc8aaad03b41fa7c1fcdf2,0.9328298589012004
21f4e622b8fe90ada47a2d40611a8c4d,0.5561046324258471
50e22badf658e27f2a3121179346f470,0.8968166757898531
9aac6c283ce8ae52705741c054e4645b,0.7653246816811965
47549c2d12b7a51916074eb9c2df1114,0.5625512322846092
c16e144357f3cf153c5f8b14f0e9d790,0.8022186943808339
babcd445439d7b3894a8d3983a1f5297,0.24556401961644872
f7720abf09a5fc88016d83060fb039ec,0.9899487365452734
388f50c7ad9f2b56cdb4009af92ec34e,0.9756086973420147
6b8cebeaf11dd05e319cdee69e485e45,0.740536088803957
fe3645cbd3598fba558621e124f05d52,0.5756651769646828
018abb6bf04385c6399d2014f77c833e,0.3265104420672271
838e2c1297cf19d1506aa4d2536924a3,0.06906018342570462
043f7f376fe0b01fbb183f80e6a6f501,0.34392092715681044
1cedbc1fa48bc5f3342c51969970ef74,0.016917647009424414
78d6e09cd5d13c7840f8e15f38526c8f,0.8736890056848394
a6d8bca649438885ebf0a97818ffb47d,0.15833525516108363
31ce8548bc5e497cfae857a17311f9b6,0.8442144466580163
7db889df1a4de256e8a1a85b2fcd30a7,0.776614868056928
7300188e8dc3ec7455ab49e22b4d38e4,0.22233187471095098
041d90793d3b53a80eb2bc02e332aa37,0.3368603405885881
a7c57282bef9c2cab0f06bcc44162b97,0.33660978204749714
712e49fe31282159e84253807162c3d4,0.23332677059025272
2a4a367c4823ab16f36ae5fec192d993,0.1410433124184708
0830d7053261486d3b87f52e0c34b5e1,0.010549633278533387
b3e97d768cc6c61f5d22aaebaba7b2af,0.4274920344402404
107dab054111a0b944b02d5bf5d4f906,0.5055591771710523
fdc9681542bd6129ee7bea1b611a6a84,0.48129953144967663
f944b6e8f019381200c7d2dbccb538ab,0.14845119567317186
989f9abb5216c5a216504a62398229cf,0.8853157793684162
a72913a182190330da415fa83d9506fa,0.8793831177330341
e4159e3d3ed3e9a00c8b09654dac610d,0.1218149385587129
55f4c5bf06d7a4ba84d05e4f78990adc,0.7439962718497569
5741e9d320ff574e6c20b733d66564b6,0.7755827467190102
5abba5a1d174dd404f6b1566d6f3fd8a,0.41281654272799334
3a3f02a9c479fd779fc7c117968ba327,0.14605583178021972
849e7a5653c82c4db285c085a76a2c7f,0.085808010793132
386bb7909f70b283fa42edd4d0c5fc96,0.44858908289944205
5bd4dffbc488eab726a8a9adb213a504,0.834897227239667
39197ce9b49431369253293949151a00,0.6047073876547046
acdc3a9f7d2bb6e02bde1ad42fa3a364,0.46257036964251563
5d2ddd8dc89583ed35e8439df049fbd2,0.7471140352577944
8046aaecbeae4a05811e23c52a3c26b8,0.7411013830146117
5ba1974422aac261085ca84e1a848e74,0.43264489618441937
6ddadf50d7156f02d24e72cf2ff777be,0.5800441066635794
44d8e0f5bfe52bfa2894fb692209ed01,0.3673584247397079
8618a8c86c70422915d556e9864910ad,0.8030078204472857
270da3c31e422342eee37e13ead8393b,0.14242129323539074
7f8746fdd778fbb14f1886ccdb5a89cf,0.8475867039447454
1ad36e8635bbac711282fa261529bc19,0.07881443856657576
d85b1560d4eaa72c645a38453d5fbf52,0.6146285222995066
a52e5f87f58c390714230b0beaf11d7e,0.8955430967044369
9765ac575dbb08c679bd6120514acde4,0.7634799254477604
0a5fd0985d22d532c5de6fc65b972a1b,0.5444393895654206
c933ba922385933b32d0e7212a5543fd,0.2954720930920946
8a7ae43b598bf1504664de534af5296f,0.12518437372084837
9c9813ddae5dc069e724f7ab8d12c875,0.46082645711626385
e3c4516c6828b68a01cca7360dce9dc3,0.5922189141654607
b16b8651226cbfee13b8ea1b7ba6c7ab,0.5354532622565262
9c952012c47187fbb45f5cdc996ba361,0.5852516504769172
f2eb6507e954307580b29cce42b35d8b,0.7288682448000848
93278d5f5d595accd82f38bb16d41bbc,0.021829437799758877
af3bbb7203ce061acae3f4a2ea553e63,0.6932831481368306
9da7325af8efab45cdc820c8b9ff4061,0.5385664352991016
fd70e07c3d679aceec936a11a16dcecc,0.4803247264093624
8a827b28b2be680d77c7391b655f2561,0.4037512466281326
c4249120041a2a216cefe559a6f81125,0.7429384924522241
e07b9cdebc3ad6fc4498842aced6f9b9,0.8874203561676497
4e4caa6023f315449741f68512807eee,0.5333423414466784
b006ef9fb5d036eb8f9febf178bd89ca,0.3312596881527213
fd3a21f0954ad0ebf86e14b54a1f3377,0.6837297951230737
beaf0de9cc378812dee8567791ea88ed,0.5628435709742742
6e2c0ec7fd9a4d7b5d7d2fb1aa44eeb6,0.8734208630597876
c033b6ba7b0d1b1b065d9fafef6fc51a,0.4708465188928954
efd446da634fdfd12adbe1feacfccd57,0.013813800451214171
4bf645b891547573f4e151b7c28803ba,0.4559392422490223
da7337fc1bae17e173c469e2b372dddd,0.4380828094606357
e2bf51ada86f6e855bd16d19d5c4a44b,0.030919605387164328
591b4ba8f7af4c531889e248520ea85b,0.9613573307450825
ff19db9244379ab6db10aa1a01d1c2b2,0.8442168732699183
87e6a4b44f77ecdda7f89c0cb547a0bd,0.36436049764060097
5c8ab4e781b02ebea1da372c5235fb30,0.4089733188548883
84b8d89aeeaad64f969e021c0616cbc5,0.6460606194486554
3331498af1338a8309fb8c2bddc8ba14,0.12723377134517463
44ed689701c28c7da1ec85612645551d,0.07976551747827625
16d236b95232e177e451c85a6293b67c,0.9527349204601651
57350652e3397983d0524d88f9fc13e6,0.3500260230230136
6b69d0518e47091f09030e5dbb50311d,0.6502083608523113
0ebdab7705ef2ea578a5587b3ad64688,0.2960404442899986
fcdb9ffdc693d126e2e8680a09c14810,0.4668954985098103
e142fd66c32079fddf58cf46655ec653,0.43213087548171886
22c0fee035ab77a3816934af3d96b783,0.43697486367229477
a055a0a47dfe1a64bde8e5cec6bbed89,0.8707286167462641
308d734c34a55118f9b9cc593aff5303,0.11384397202912915
97877cd0406bf87fbf1f5711bfe85150,0.8283189598047485
c8160a7c5d86c597365192d21882b188,0.9365269142369446
d13822c7f7b04f957782bb8a3dd2a657,0.8384844164608234
a3163485ce0db3cefc2780f6b2f6ec69,0.7638478707389215
d5d9410c1cc228cae3a628104dfc1223,0.628205622213454
3d9ec03eb079187e5a1c401588f5596c,0.1047585664239636
8f24bafc11603d8dac86f8ef422b8c6e,0.5963620805860206
d23da055d672c395fbfcdeaae1236c82,0.12573472211770806
432f6253935ae8788fc844b20214cfe2,0.39773907789062024
efc81ae503a556832edc0a4e762121fb,0.014739347521651411
066fd0f57015713f2b61512f453278b0,0.9428925636359463
268435ab7ee97a78f2eef42248cbf84a,0.7201929571952403
42c73ed348d8c774ec1e7f3e26363eec,0.749102497182253
860e087c0081d24ee0c7a7b0fbcd573c,0.9945064476497129
e59b12629f0a5b6d24191988ab4e135f,0.2782820192746276
317181659f293492cb3589f1cceffd41,0.12530957372371265
7a0731ca471bb124d037031f9896feba,0.4995857716139516
80b9c298afe569eb8a473570ed17d38a,0.8046390729883895
fd540719c7b61c65df5da333b606ed17,0.4357843183935263
d6cd8999a69bffc3076a981b4aea8f9f,0.30073731612252147
04be61c1330351ec1309bbd5a384653f,0.48690608937316543
3d69e97f1aa338c1edf82bc7fcff2e0b,0.24746484827986728
00b30e2bb1682bec7ec718e24c053c1f,0.6102709097276295
9f82a4f6739cc53303b6090e36ba10bb,0.26066690533635667
acb555bc11712ff6a36478cf0e7eb017,0.557124735568419
e5387523e7bc3cccba7a6d84400f1ea5,0.4797704593046061
e7fb426f4e23f2fc3219ae6bc04a6160,0.8384473683814232
3a3fb81050f39f258ec15019c9643dee,0.5725676600188753
560dc9374c40a1e48f446b267087847f,0.12650750820550374
2690af3338abc1583c4026f10ae845ca,0.9323371558457048
727111e1f157d0b72397790bf85596a3,0.5474090665755256
cbb2a216c886cd0a0085ed9314f329bc,0.5514580440001279
e1dacdf009325e92a8502ce72f3fe4de,0.6380274524063019
f716a64a382a874b92723d67faad65a2,0.9481783118857886
2f7f9a08306080ef1c0db54c6202ba2c,0.04732781766824776
ef3db87f1f4af68fb1800576249f400b,0.021191737521216364
32bd1128e1e4ccf4cb9550fb3b041c0d,0.13079509530684386
f99e8bc5e41680b25660e741209280f0,0.7408849823326488
03f8152724e9c60d6d158a03f2ab7213,0.9025438846091718
58ec58dbef18eb069369885f0c7cb9d2,0.4236403063187941
6428859cb3dff53ce659f33228f86b40,0.4345687438320702
03311757ccaaf80ff03153e4e704b1fb,0.9798201534104081
9b5efa423853cf75fe6829d2ab4e4fb2,0.8134848295513065
42d41c90ffcc904a244132202db2f1e1,0.48917289388529234
364dd2eac14526615dc69130a2192e34,0.44917786276551536
739e6738f4043d8055158258d21c3bdd,0.3458789854060987
0bc3974a592d0404b5cb89846d91b256,0.8659777258984764
e18c1b5d37b6040bca2e1c92cd43f267,0.9809706136980431
e63f5f56032f96a71a8a513f118f5c19,0.9754070941872574
e425fe5725832ebbefb76e4ae312119e,0.7378425516109242
1a6591dcd56e5575c0e1511b2191f501,0.5469752541620706
09a4984f84dbdd2602097befdc7cf586,0.3419685630665386
7fd0d748fd11e5629b64b4ab1b1a4100,0.4585033519485307
306655a28ff43891233fc37cdf21fe76,0.10559996828920064
6f7e7bc7832069ad52d0e2fe4cad7aff,0.9506762316688205
e27f416bcef70c9ab11129ef4b8f7e90,0.17600543163397267
67044d295ae965dc559d9e8f8b1b9512,0.7096129280341296
8b406bc67b38dcc0683f364793b741e1,0.57885412268248
6f5fb886b99e03d81f4a9a6e0cfb1ba1,0.9768506062898973
ea4726a6da9b14988b1a83eeb37261d9,0.6348989448381301
a682638925919328218a819ce9793f74,0.1646041546152153
7915fb439a675834a6298bc00aa3bc15,0.9026916129259956
8dc26d1f7fc58cbdb641248873bd409c,0.9713868821409029
c5a260a8b2625b79d0db158ec801f264,0.3686250258770065
c1fd31f982d6222f674e36ecb25f632d,0.05096892975178572
3d11bddb1cc72a965d93767d6c4b2aba,0.36923163863039116
566067de88669c212aee367203f2ac39,0.5530968121534028
f31a38a07ca39863a48dafafd9e81968,0.3309045829504944
9d776fcd6eeb8b1d5464f6821608ff39,0.6372235190080691
75cebdd6934a26ed27f8b2ba8976b92d,0.5703274485611808
f73b09892ec63e88304828b75d8f44a9,0.606369209160743
3ec8f08db37fbe791478b1be517649cd,0.7336528643202547
1568d240d650dcb79564bd97a6c8c726,0.5772533041193815
d7afa3b44d4035608a4a638c71729a67,0.21858693355709577
ae194fb82ba43261c3bb0c21801a7b1d,0.5309889944389207
0447fcd51e448bc24a978e712778a4c0,0.785411793080788
1b3a98548be77a37a0c0067eb74933f2,0.221267704067433
bbc3a234d732c0d7b24d5279d2e8decc,0.1443048354423672
b6ea54ea1bc71db043c24dd1009e526a,0.5210103287973021
150dd6843d678595854425513650310f,0.04869694160736476
c4a15713d935af1f11967e36f012a7ef,0.8079706198303537
850098123a05db25f485c065633fc554,0.23209795520361287
6820991e7d4093f47e8c96f7410c4c3c,0.46857645933828346
4e2f972adda5c4ce267a14f5174e48a8,0.943619457386851
c28963a8ee67e43aea9c2b47d5b33c63,0.22881008446098638
9fc36b4f7c213b0052751869d0a2e453,0.006572078950151633
84464954162eeeb5075b26ae836b4588,0.5552722962002944
362774bee6782af16a8676dc8a56c5fe,0.004641562946850058
2135ba4403e508ee746afd45ffd50335,0.017917239454775954
a777b232f7a8d388f01b1779447b182b,0.49158823082192477
b2c00e1d0df2f7c77778d6ab0d0bb8d3,0.3484885911664022
8ebb8b17bc5c194759c6fac3a0c6e634,0.9835770212082863
50ad7975a8e43df48f4cc5981a8e689d,0.10722619220596301
b38d55810001ffe1a28ebfddc2024aa2,0.05659816066125887
184e740449f879d2b4c990ac2c8ae15c,0.8185180139209525
bf48420f4a696c327c1b05f4f7a5325b,0.129830976284104
07fdc274061ba6b00a66d8e9d0f3e11e,0.007734048841647981
9bbae647b9752fd8c8366315ed7af381,0.3106996552976276
d7c255902a6c2fc7b294dddee4f9e04f,0.16481006934444428
b81a1022a9840af3df06e7873d0bf67b,0.34442163400684606
bd329c417f184d6883df18ac93a94b15,0.880398477856659
a35b99ed5c8fc89400345ee5a814bcbc,0.9885103364883768
39f4f462403d1f210d1a0195217d208f,0.013846958169213988
af37adab49fb051b34e462ea600fe509,0.8992711375664025
c51aa51667262052f87b748395b02feb,0.6236856632372046
f0712199db372f64fae71b2d6ab8dfca,0.8124875964248682
8fffa22391575fb186c903d658b4bf7c,0.8852969887926401
0448a8f8a4bd42d851468c2f3fb25068,0.06892541552083338
17309ecd335e17a5a8690a7342890570,0.2802052128511697
dad25c7c5ffae367251d4fba3402f66c,0.46847835601487714
e71b40ad11fbfedf2d20bf01e30ef87b,0.9508802940236611
9d28b37357e5646262718a3de96023bd,0.6764674240950153
9cd3facdd45541764243a7bd90d642c0,0.8860552825464417
833bc1cf963cd1bd0266c2fc0fa46641,0.06471313908523167
6528486f59a4f84f712d974be2e0fcca,0.017169395919131608
5b32f200170dbb99626fed9955409bed,0.4211782541143981
beee0025228586101dbcddf53792d803,0.7302410766990851
7ab1449579bd9d9a2d97329d891d1048,0.1168682826120067
b1e3dbe94fff2c605ad58e7899eb7295,0.711749083677649
5298a0997a49592d08350c87b22e4b18,0.894377565012852
28a760e932b837d0776db181a44bde54,0.2640118327785927
bafa5add36c9e4de7521b789f43f2fee,0.1510922046543763
ee2a7e1fbb3ec2f9b075d7566b6c8044,0.6523928490540217
df849806d8c68b5a1f3c143ee47c6ea3,0.05421770551573321
cb8c96cce79101c25d7185f0543e6e63,0.9761010404030349
e2dd732fb7b95c52733bb1be17fea951,0.7825350894793767
c001e6c24663e17bebdb6bc0f4646d37,0.967984988159459
2a00e438c0ef056e082af3d87d89357c,0.16262583745281275
48a13fb80e5abe024b885d245f0faa35,0.6128838664305607
ebf21671d8a948a3cd6e852367cbb0ea,0.4560792527182625
aa997ca9a4b16f1fbcf784d418cfde6f,0.616999692026092
5152a3e7c22439fd730ca7a4b0aefd32,0.9846897343158675
b831390568cb7a5cbf3ec6b5a9fea5f4,0.7082972197155595
5636e2ec0b3c4bf35ac8c3f752385e6f,0.5865256122025194
340efc2074e0f959b1f022a1fdbe9e1e,0.5035132326769869
43c34448a4d1bf8678d8063fe7231af7,0.7004884340358655
55b2542a3f1ef09c407aaf0f9586a1d6,0.2703129779719829
23ac3cb09a76a101d768e7953af59894,0.0029943062744821245
6c7ff85f79c5abe94d18e87a45f361ad,0.4722024011663361
fb42897dd54ce0d07aa6bb53c9385071,0.4677856019849383
c440585f195eefe56a53fe21c69942a6,0.5507094392148215
6d3dc4144074b28d6df7e50405b7e620,0.5715402427294222
8db761bb3fd8595ab1a6d839d9b0484a,0.6903661723320447
3877f16d41fca73462cbdace85136e50,0.46286457118738894
b51fe9776a57f55d441ce499e6b3ef52,0.49840951762399427
8750b79fdd258dc4bf29848c3408dd45,0.42765993480304054
3054785c459a942e7fccd0d468d6d843,0.6567163700318402
5945aaa407e2e09895239cf0ac755149,0.5857681200552379
c84e9b0004578c8c14399ba8a64e5cf0,0.9388242384827356
0e8a9844d7fd288f3f8838850c0c884e,0.044575135103065856
9c595fdadcd250f82f0151592551f86a,0.21813248205979763
ae3c23ffe319817ad07bd156135761e3,0.6094277191485232
bb560b40e2bd754742c1dc35d1987e3e,0.9128381901302358
bf88aa3cd0ddbc68611cb620839d5a67,0.6434949450381668
82a65e911a8d4d445628cdcf5d6915c3,0.883264569632038
a37c6312f0dcfad2c62cd0dd3e4d87ed,0.4710944126355838
9499c500c356914c80df198f44e784ba,0.2559122346964025
4a446100fd980a37648950d1d62360b0,0.24522894374215257
e25327e40631ca7614052b4243dd0dbd,0.2892841454517202
62268a403cd9653d99d9c0b90a1d4a8a,0.7257066756737919
9051bd1323965cc39055ee5713860a18,0.8993136303797261
c612d2d9a5352593c08d70e0a28dca74,0.8669183591282567
cc36b5e1b3f775f3d65ddcd157d261b2,0.7295918164608226
3668c2ee673d3e7017161726fa0e2dcf,0.312651913251138
e9f18a8ea56e40f07f55fc83f1446c1c,0.5868777367966435
d4dad93a294f0cf950e02ee0b7390179,0.8655652597612739
d0b498030fd2e29ad0bc7fedf05dc977,0.011723170449027272
0bf8ce3fd6609feccfbba1c3c4053f60,0.9938809966129423
b052c7ca666bbea0f9824718cae2cf4a,0.6022588386163179
5fdb12db8dd0ccf4ce4c339e9e9f3442,0.6495654709764218
0b7828a09bff76267fff020762796e9b,0.7776081605777795
dfd06a91a58940b98b23891a141b5c75,0.4207334930084969
db17fe2c1e6d57036987d9bd0580b15b,0.9791841933664497
6e851b2bcef96e8f1901c07d3d17eaef,0.24531482763501353
58737c7a6e3d6527594e9f5157810c4d,0.926972532594183
3324fc172daebf0debba163a46097328,0.13329265833088236
f0ee397fbd2b4f22543c5e00a1ead05f,0.8614150737669927
db572d337a5f6d81fcbf8a73f59c93db,0.034793499047909064
c9f2bf520c82a64dd305a8c2469a7826,0.8065220603713789
2517d53bf66ead773d8fc23ceaf9d1b4,0.6546081746426792
093c4999d570796247efc33e81e7e7eb,0.11849274203777362
a42fc6d42655feb756ec12d4fb185d33,0.5640958499880847
2e564b27f31f516f0a0809855e630b41,0.3021825766955159
0b069403d51ad11f9a3c83baebfae07b,0.6122011556629242
c43435dc6090308465929c4f68e798df,0.6842390905082762
8eb6eb8cdefba25b2a5fdab662fc24ad,0.41997621588218204
0e8b2d4f2aeab4b45d3f0863911c9057,0.1378241634860775
28ecb32c16e30fd25db1847c9739540a,0.14754278360981665
a8d4b1cffb552966b865f7cc0224cf5b,0.41081319347895473
054b247ee3ac5f5c9fd0d943d0fcfbe1,0.845591853931826
a1e35c1c6982c144bf5caf443f09d7cd,0.5655531973883127
